project,commit,test,error,failure,skipped,test_fqn,time,total_run
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.045,34
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.002,15
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.03,9
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,HtmlParserTest,0,0,1,org.jsoup.parser.HtmlParserTest,0.187,116
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.015,20
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.049,25
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.248,12
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.009,3
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.003,4
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.035,55
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.007,9
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,TagTest,0,0,0,org.jsoup.parser.TagTest,0.008,10
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.323,5
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.003,6
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.186,4
jsoup,8c7350baf1b8def5ca18526ef68570b24b036a0a,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.04,17
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.016,8
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.012,8
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.008,21
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.033,33
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,ConnectTest,0,0,5,org.jsoup.integration.ConnectTest,1.073,22
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,ConstrainableInputStreamTest,0,0,1,org.jsoup.internal.ConstrainableInputStreamTest,0.007,1
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,CssTest,0,0,0,org.jsoup.select.CssTest,0.03,17
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.017,13
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.185,29
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.019,5
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.17,87
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.018,34
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.009,15
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.037,10
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,HtmlParserTest,0,0,1,org.jsoup.parser.HtmlParserTest,0.437,120
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,HtmlTreeBuilderStateTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderStateTest,0.004,1
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,HtmlTreeBuilderTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderTest,0.003,1
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.011,21
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.028,25
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.117,12
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.009,3
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.006,4
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.041,62
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.006,9
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,TagTest,0,0,0,org.jsoup.parser.TagTest,0.006,10
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.264,5
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.002,7
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,TokeniserTest,0,0,0,org.jsoup.parser.TokeniserTest,0.061,7
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,TokenisetStateTest,0,0,0,org.jsoup.parser.TokenisetStateTest,0.002,1
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,TraversorTest,0,0,0,org.jsoup.select.TraversorTest,0.005,5
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.145,5
jsoup,8c7414da71bc7c156f44638f44718c5f70b70460,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.019,17
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.004,8
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.01,6
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.006,8
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.008,23
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.03,34
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,ConnectIT,0,0,0,org.jsoup.integration.ConnectIT,5.361,5
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,ConnectTest,0,0,0,org.jsoup.integration.ConnectTest,0.913,32
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,ConstrainableInputStreamTest,0,0,1,org.jsoup.internal.ConstrainableInputStreamTest,0,1
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,CssTest,0,0,0,org.jsoup.select.CssTest,0.028,17
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.014,15
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.128,29
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.009,5
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.126,99
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.013,34
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.014,15
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.028,11
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,HtmlParserTest,0,0,1,org.jsoup.parser.HtmlParserTest,0.431,133
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,HtmlTreeBuilderStateTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderStateTest,0.002,1
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,HtmlTreeBuilderTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderTest,0.001,1
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.013,23
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.022,25
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.108,12
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.006,3
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,ParserTest,0,0,0,org.jsoup.parser.ParserTest,0.013,2
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.004,4
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.023,62
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,StringUtilTest,0,0,0,org.jsoup.internal.StringUtilTest,0.004,9
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,TagTest,0,0,0,org.jsoup.parser.TagTest,0.003,10
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.148,6
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.007,9
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,TokeniserStateTest,0,0,0,org.jsoup.parser.TokeniserStateTest,0.025,12
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,TokeniserTest,0,0,0,org.jsoup.parser.TokeniserTest,0.026,10
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,TraversorTest,0,0,0,org.jsoup.select.TraversorTest,0.005,5
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.199,6
jsoup,8d1d503913a68e549b5c4a94717c62cf3f64507a,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.016,24
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.016,6
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.01,1
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.009,17
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.031,23
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,CssTest,0,0,0,org.jsoup.select.CssTest,0.054,17
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.008,8
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.083,11
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.011,4
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.082,59
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.023,28
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.015,8
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.018,7
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.054,93
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.005,15
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.019,21
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.15,11
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.003,2
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.031,48
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0,7
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,TagTest,0,0,0,org.jsoup.parser.TagTest,0.008,9
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.138,5
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.004,6
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.002,1
jsoup,8dc7294a0d0f73ffe8dd2bd86310b5b8dcaf2b9f,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.01,10
jsoup,8ddcef3c420f64689ae486237291daf975940973,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.012,8
jsoup,8ddcef3c420f64689ae486237291daf975940973,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.014,7
jsoup,8ddcef3c420f64689ae486237291daf975940973,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.024,13
jsoup,8ddcef3c420f64689ae486237291daf975940973,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.015,23
jsoup,8ddcef3c420f64689ae486237291daf975940973,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.027,35
jsoup,8ddcef3c420f64689ae486237291daf975940973,CommentTest,0,0,0,org.jsoup.nodes.CommentTest,0.011,7
jsoup,8ddcef3c420f64689ae486237291daf975940973,ConnectIT,0,0,0,org.jsoup.integration.ConnectIT,5.384,5
jsoup,8ddcef3c420f64689ae486237291daf975940973,ConnectTest,0,0,0,org.jsoup.integration.ConnectTest,1.241,32
jsoup,8ddcef3c420f64689ae486237291daf975940973,ConstrainableInputStreamTest,0,0,1,org.jsoup.internal.ConstrainableInputStreamTest,0.004,1
jsoup,8ddcef3c420f64689ae486237291daf975940973,CssTest,0,0,0,org.jsoup.select.CssTest,0.036,17
jsoup,8ddcef3c420f64689ae486237291daf975940973,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.021,19
jsoup,8ddcef3c420f64689ae486237291daf975940973,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.135,30
jsoup,8ddcef3c420f64689ae486237291daf975940973,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.006,5
jsoup,8ddcef3c420f64689ae486237291daf975940973,ElementIT,0,0,0,org.jsoup.nodes.ElementIT,1.058,2
jsoup,8ddcef3c420f64689ae486237291daf975940973,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.14,107
jsoup,8ddcef3c420f64689ae486237291daf975940973,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.019,39
jsoup,8ddcef3c420f64689ae486237291daf975940973,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.029,15
jsoup,8ddcef3c420f64689ae486237291daf975940973,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.031,11
jsoup,8ddcef3c420f64689ae486237291daf975940973,HtmlParserTest,0,0,1,org.jsoup.parser.HtmlParserTest,0.109,147
jsoup,8ddcef3c420f64689ae486237291daf975940973,HtmlTreeBuilderStateTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderStateTest,0.006,1
jsoup,8ddcef3c420f64689ae486237291daf975940973,HtmlTreeBuilderTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderTest,0,1
jsoup,8ddcef3c420f64689ae486237291daf975940973,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.015,23
jsoup,8ddcef3c420f64689ae486237291daf975940973,LeafNodeTest,0,0,0,org.jsoup.nodes.LeafNodeTest,0.012,1
jsoup,8ddcef3c420f64689ae486237291daf975940973,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.023,25
jsoup,8ddcef3c420f64689ae486237291daf975940973,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.203,15
jsoup,8ddcef3c420f64689ae486237291daf975940973,ParserIT,0,0,0,org.jsoup.parser.ParserIT,14.059,2
jsoup,8ddcef3c420f64689ae486237291daf975940973,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.005,3
jsoup,8ddcef3c420f64689ae486237291daf975940973,ParserTest,0,0,0,org.jsoup.parser.ParserTest,0.002,2
jsoup,8ddcef3c420f64689ae486237291daf975940973,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.008,7
jsoup,8ddcef3c420f64689ae486237291daf975940973,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.036,77
jsoup,8ddcef3c420f64689ae486237291daf975940973,StringUtilTest,0,0,0,org.jsoup.internal.StringUtilTest,0.01,9
jsoup,8ddcef3c420f64689ae486237291daf975940973,TagTest,0,0,0,org.jsoup.parser.TagTest,0.009,11
jsoup,8ddcef3c420f64689ae486237291daf975940973,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.18,10
jsoup,8ddcef3c420f64689ae486237291daf975940973,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.007,9
jsoup,8ddcef3c420f64689ae486237291daf975940973,TokeniserStateTest,0,0,0,org.jsoup.parser.TokeniserStateTest,0.032,20
jsoup,8ddcef3c420f64689ae486237291daf975940973,TokeniserTest,0,0,0,org.jsoup.parser.TokeniserTest,0.048,12
jsoup,8ddcef3c420f64689ae486237291daf975940973,TraversorTest,0,0,0,org.jsoup.select.TraversorTest,0.003,5
jsoup,8ddcef3c420f64689ae486237291daf975940973,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.002,1
jsoup,8ddcef3c420f64689ae486237291daf975940973,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.267,8
jsoup,8ddcef3c420f64689ae486237291daf975940973,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.019,25
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.006,7
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0,1
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.014,19
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.029,28
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,CssTest,0,0,0,org.jsoup.select.CssTest,0.053,17
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.012,11
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.1,27
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.011,4
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.09,69
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.021,30
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.018,9
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.024,9
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.094,99
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.005,17
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.023,23
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.13,11
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.004,2
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.031,50
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.006,8
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,TagTest,0,0,0,org.jsoup.parser.TagTest,0.005,9
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.14,5
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.008,6
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.001,1
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.117,3
jsoup,8de737bf9e3d313b3ff75f1cc893e716f49f4de0,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.016,11
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.02,8
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.005,2
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.01,4
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.015,19
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.025,28
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,CssTest,0,0,0,org.jsoup.select.CssTest,0.074,17
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.012,11
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.105,28
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.004,4
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.149,71
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.015,30
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.012,15
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.027,9
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.112,105
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.01,19
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.025,23
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.139,11
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.001,1
jsoup,8e01dfda30004fdf01d253ff947c29e6d7bf5d9e,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.003,2
