Commit,Error,Failed,Failure,Project,Skipped,Total run
f9976f4b0125ffb6482728448e56c917dd6b35a7,124,"['com.google.gson.MixedStreamTest.testReadNulls', 'com.google.gson.functional.ConcurrencyTest.testMultiThreadDeserialization', 'com.google.gson.functional.CustomDeserializerTest.testCustomDeserializerReturnsNullForTopLevelPrimitives', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategySerialization', 'com.google.gson.functional.ArrayTest.testArrayOfPrimitivesWithCustomTypeAdapter', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testListOfSubclassFields', 'com.google.gson.functional.PrimitiveTest.testOverridingDefaultPrimitiveSerialization', 'com.google.gson.functional.PrimitiveTest.testUnquotedStringDeserializationFails', 'com.google.gson.functional.PrimitiveTest.testDeserializingDecimalPointValuesAsIntegerFails', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigDecimalAsLongFails', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForTopLevelObject', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomSerializerForLong', 'com.google.gson.functional.JsonTreeTest.testToJsonTree', 'com.google.gson.functional.JsonTreeTest.testToJsonTreeObjectType', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.MapTest.testGeneralMapField', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.MixedStreamTest.testReadMixedStreamed', 'com.google.gson.MixedStreamTest.testReaderDoesNotMutateState', 'com.google.gson.MixedStreamTest.testReadInvalidState', 'com.google.gson.functional.ObjectTest.testArrayOfArraysDeserialization', 'com.google.gson.functional.ObjectTest.testEmptyCollectionInAnObjectDeserialization', 'com.google.gson.functional.ObjectTest.testNullPrimitiveFieldsDeserialization', 'com.google.gson.functional.ObjectTest.testPrivateNoArgConstructorDeserialization', 'com.google.gson.functional.ObjectTest.testStringFieldWithNumberValueDeserialization', 'com.google.gson.functional.ObjectTest.testStringFieldWithEmptyValueDeserialization', 'com.google.gson.functional.ObjectTest.testSingletonLists', 'com.google.gson.functional.ObjectTest.testEmptyStringDeserialization', 'com.google.gson.functional.TypeHierarchyAdapterTest.testTypeHierarchy', 'com.google.gson.functional.ConcurrencyTest.testSingleThreadDeserialization', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.CircularReferenceTest.testDirectedAcyclicGraphDeserialization', 'com.google.gson.functional.StringTest.testStringValueAsSingleElementArrayDeserialization', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnObject', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnField', 'com.google.gson.functional.CustomDeserializerTest.testJsonTypeFieldBasedDeserialization', 'com.google.gson.functional.CustomDeserializerTest.testCustomDeserializerReturnsNullForPrimitiveFields', 'com.google.gson.functional.CustomDeserializerTest.testCustomDeserializerReturnsNullForArrayElementsForArrayField', 'com.google.gson.functional.NamingPolicyTest.testDeprecatedNamingStrategy', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.InheritanceTest.testClassWithBaseCollectionFieldSerialization', 'com.google.gson.functional.InheritanceTest.testSubInterfacesOfCollectionDeserialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyDeserialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyWithMode', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.VersioningTest.testVersionedGsonMixingSinceAndUntilDeserialization', 'com.google.gson.functional.VersioningTest.testVersionedUntilDeserialization', 'com.google.gson.functional.VersioningTest.testVersionedClassesDeserialization', 'com.google.gson.functional.ParameterizedTypesTest.testTypesWithMultipleParametersDeserialization', 'com.google.gson.functional.ParameterizedTypesTest.testVariableTypeFieldsAndGenericArraysDeserialization', 'com.google.gson.functional.ParameterizedTypesTest.testVariableTypeDeserialization', 'com.google.gson.functional.ParameterizedTypesTest.testVariableTypeArrayDeserialization', 'com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeWithVariableTypeDeserialization', 'com.google.gson.functional.ParameterizedTypesTest.testParameterizedTypeGenericArraysDeserialization', 'com.google.gson.functional.ArrayTest.testNullsInArrayDeserialization', 'com.google.gson.functional.ArrayTest.testSingleStringArrayDeserialization', 'com.google.gson.functional.ArrayTest.testArrayOfCollectionDeserialization', 'com.google.gson.functional.ArrayTest.testArrayOfPrimitivesAsObjectsDeserialization', 'com.google.gson.functional.ArrayTest.testArrayOfNullDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields', 'com.google.gson.functional.JsonParserTest.testBadTypeForDeserializingCustomTree', 'com.google.gson.functional.JsonParserTest.testBadFieldTypeForCustomDeserializerCustomTree', 'com.google.gson.functional.JsonParserTest.testBadFieldTypeForDeserializingCustomTree', 'com.google.gson.functional.JsonParserTest.testExtraCommasInArrays', 'com.google.gson.functional.ExposeFieldsTest.testNoExposedFieldDeserialization', 'com.google.gson.functional.ExposeFieldsTest.testExposedInterfaceFieldDeserialization', 'com.google.gson.functional.PrimitiveTest.testByteSerialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveIntegerAutoboxedInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveLongAutoboxedInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveBooleanAutoboxedDeserialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveBooleanAutoboxedInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveDoubleAutoboxedInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testBigDecimalInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testBigIntegerInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testBadValueForBigIntegerDeserialization', 'com.google.gson.functional.PrimitiveTest.testBigDecimalNaNDeserializationNotSupported', 'com.google.gson.functional.PrimitiveTest.testBigDecimalInfinityDeserializationNotSupported', 'com.google.gson.functional.PrimitiveTest.testBigDecimalNegativeInfinityDeserializationNotSupported', 'com.google.gson.functional.PrimitiveTest.testDeserializePrimitiveWrapperAsObjectField', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigDecimalAsIntegerFails', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigIntegerAsInteger', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigIntegerAsLong', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigDecimalAsBigIntegerFails', 'com.google.gson.functional.NullObjectAndFieldTest.testTopLevelNullObjectDeserialization', 'com.google.gson.functional.NullObjectAndFieldTest.testNullWrappedPrimitiveMemberDeserialization', 'com.google.gson.functional.NullObjectAndFieldTest.testExplicitNullSetsFieldToNullDuringDeserialization', 'com.google.gson.functional.NullObjectAndFieldTest.testCustomTypeAdapterPassesNullDesrialization', 'com.google.gson.functional.CollectionTest.testTopLevelCollectionOfIntegersDeserialization', 'com.google.gson.functional.CollectionTest.testTopLevelListOfIntegerCollectionsDeserialization', 'com.google.gson.functional.CollectionTest.testLinkedListDeserialization', 'com.google.gson.functional.CollectionTest.testQueueDeserialization', 'com.google.gson.functional.CollectionTest.testNullsInListDeserialization', 'com.google.gson.functional.CollectionTest.testCollectionOfStringsDeserialization', 'com.google.gson.functional.CollectionTest.testWildcardPrimitiveCollectionDeserilaization', 'com.google.gson.functional.CollectionTest.testWildcardCollectionField', 'com.google.gson.functional.CollectionTest.testFieldIsArrayList', 'com.google.gson.functional.CollectionTest.testSetDeserialization', 'com.google.gson.functional.EnumTest.testEnumSubclass', 'com.google.gson.functional.EnumTest.testCollectionOfEnumsDeserialization', 'com.google.gson.functional.EnumTest.testClassWithEnumFieldDeserialization', 'com.google.gson.functional.EnumTest.testEnumSubclassWithRegisteredTypeAdapter', 'com.google.gson.functional.EnumTest.testEnumSubclassAsParameterizedType', 'com.google.gson.functional.UncategorizedTest.testTrailingWhitespace', 'com.google.gson.functional.ReadersWritersTest.testTopLevelNullObjectDeserializationWithReader', 'com.google.gson.functional.ReadersWritersTest.testTopLevelNullObjectDeserializationWithReaderAndSerializeNulls', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomDeserializerForLong', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomAdapterInvokedForCollectionElementDeserialization', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomAdapterInvokedForMapElementDeserialization', 'com.google.gson.functional.CustomTypeAdaptersTest.testEnsureCustomDeserializerNotInvokedForNullValues', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testSerializeComplexMapWithTypeAdapter', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testTwoTypesCollapseToOneSerialize', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testTwoTypesCollapseToOneDeserialize', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMultipleEnableComplexKeyRegistrationHasNoEffect', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableDeserialization', 'com.google.gson.functional.TypeVariableTest.testAdvancedTypeVariables', 'com.google.gson.functional.TypeVariableTest.testTypeVariablesViaTypeParameter', 'com.google.gson.functional.MapTest.testMapOfMapDeserialization', 'com.google.gson.functional.MapTest.testReadMapsWithEmptyStringKey', 'com.google.gson.functional.MapTest.testMapDeserialization', 'com.google.gson.functional.MapTest.testMapDeserializationEmpty', 'com.google.gson.functional.MapTest.testMapDeserializationWithNullValue', 'com.google.gson.functional.MapTest.testMapDeserializationWithNullKey', 'com.google.gson.functional.MapTest.testMapDeserializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testParameterizedMapSubclassDeserialization', 'com.google.gson.functional.MapTest.testMapStandardSubclassDeserialization', 'com.google.gson.functional.MapTest.testMapSubclassDeserialization', 'com.google.gson.functional.MapTest.testMapDeserializationWithWildcardValues', 'com.google.gson.functional.DefaultTypeAdaptersTest.testUrlNullDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testBadValueForBigDecimalDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultCalendarSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultGregorianCalendarSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDateSerializationInCollection', 'com.google.gson.functional.DefaultTypeAdaptersTest.testPropertiesDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testTreeSetDeserialization', 'com.google.gson.CommentsTest.testParseComments']",25,gson,0,781
f9a302e22a24c5a6a58f582bdaf80e7df7bc904d,0,,0,gson,0,940
f9b6c2095f3409b2324579e9edea25cd64a2ceb1,8,"['com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields']",12,gson,0,763
fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,,0,gson,0,951
fb7ab06f074783251b5e4b087269a5b4288e4148,0,,0,gson,1,1035
fbaa708b41ad382bb1da55821986a7a78012643d,0,,0,gson,1,1033
fbb8696e83065cba8c2eb223371db5f650b9fbca,0,,0,gson,0,961
fbc7e69c81b5635e6488e6b366f6bdd31cec8d15,0,,0,gson,0,939
fc99556f22b476057f95c04a1648b3bbddc130b5,16,"['com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategySerialization', 'com.google.gson.functional.ArrayTest.testArrayOfPrimitivesWithCustomTypeAdapter', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testListOfSubclassFields', 'com.google.gson.functional.PrimitiveTest.testOverridingDefaultPrimitiveSerialization', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomSerializerForLong', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testSerializeComplexMapWithTypeAdapter', 'com.google.gson.functional.JsonTreeTest.testToJsonTree', 'com.google.gson.functional.JsonTreeTest.testToJsonTreeObjectType', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.MapTest.testGeneralMapField', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnObject', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnField', 'com.google.gson.functional.NamingPolicyTest.testDeprecatedNamingStrategy', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.InheritanceTest.testClassWithBaseCollectionFieldSerialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testTwoTypesCollapseToOneSerialize', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultCalendarSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultGregorianCalendarSerialization', 'com.google.gson.functional.CustomSerializerTest.testBaseClassSerializerInvokedForBaseClassFieldsHoldingSubClassInstances']",18,gson,0,779
fca0ff129fc39a95e6c6555ae4eafb58ef74afac,0,,0,gson,0,815
fca867d35618cd0b0589d2e0c136a927964533b7,0,,0,gson,1,1014
fcfd397d6fcbd4dd056625a0200ac6b2190520e6,0,,0,gson,0,951
fd37cf1d0d3a37ade0e74f07e91c97a925ba42db,0,,0,gson,1,1018
fd4fbe41322c39329245b6a1311ae42bd10827ad,0,,0,gson,0,904
fd502f4e79d10516205b4a50966d90479be18e6e,8,"['com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields']",12,gson,0,761
